request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-175037-0474,ffa29c0f-9197-4092-a26d-157595610a7c,2026-08-17T00:50:41.386583Z,2026-08-17T00:50:52.503019Z,11116.436,READY,0
concurrent-20260816-175037-0476,d510fc97-71cf-429f-a5fa-a13eaafab964,2026-08-17T00:50:41.396651Z,2026-08-17T00:50:52.559612Z,11162.961,READY,0
concurrent-20260816-175037-0477,625b873f-2c77-418e-a438-1d64f52a1a20,2026-08-17T00:50:41.411843Z,2026-08-17T00:50:52.587815Z,11175.972,READY,0
concurrent-20260816-175037-0478,1279fd5d-3242-4275-ac9c-af52f716a7c7,2026-08-17T00:50:41.414978Z,2026-08-17T00:50:52.614446Z,11199.468,READY,0
concurrent-20260816-175037-0481,ad775b42-4d00-42ee-ab12-168dbc5a8907,2026-08-17T00:50:41.433841Z,2026-08-17T00:50:52.693395Z,11259.554,READY,0
concurrent-20260816-175037-0480,ee50f63c-6405-41c1-8391-08fa13f12ab1,2026-08-17T00:50:41.430143Z,2026-08-17T00:50:52.667293Z,11237.15,READY,0
concurrent-20260816-175037-0479,96baf3cd-5a79-40d3-bb15-37f4d983f2ce,2026-08-17T00:50:41.428635Z,2026-08-17T00:50:52.641179Z,11212.544,READY,0
concurrent-20260816-175037-0482,f8103e3a-20b9-4a98-92b4-894b7ed06ae3,2026-08-17T00:50:41.44243Z,2026-08-17T00:50:52.719813Z,11277.383,READY,0
concurrent-20260816-175037-0483,72d22166-a4fd-484c-adb9-ad6df148637f,2026-08-17T00:50:41.452934Z,2026-08-17T00:50:52.746868Z,11293.934,READY,0
concurrent-20260816-175037-0484,4fbb50d1-1f1d-4569-8d15-7613491582c7,2026-08-17T00:50:41.462076Z,2026-08-17T00:50:52.775158Z,11313.082,READY,0
concurrent-20260816-175037-0485,30df5abf-a195-4ffd-819e-7f389d9ab130,2026-08-17T00:50:41.466405Z,2026-08-17T00:50:52.802445Z,11336.04,READY,0
concurrent-20260816-175037-0486,22400d3b-683b-4e87-bee9-001941321514,2026-08-17T00:50:41.472334Z,2026-08-17T00:50:52.829493Z,11357.159,READY,0
concurrent-20260816-175037-0488,c735efc8-5a17-4798-a3c2-74fb48037db2,2026-08-17T00:50:41.486964Z,2026-08-17T00:50:52.884008Z,11397.044,READY,0
concurrent-20260816-175037-0487,71042fd2-4985-4754-ab0c-0164591a853b,2026-08-17T00:50:41.484691Z,2026-08-17T00:50:52.856537Z,11371.846,READY,0
concurrent-20260816-175037-0490,2d77d1c7-a10b-4295-ab93-e48f871c5588,2026-08-17T00:50:41.505274Z,2026-08-17T00:50:52.937738Z,11432.464,READY,0
concurrent-20260816-175037-0492,34a61d98-0f17-4e51-8d7a-0d2078ad86f8,2026-08-17T00:50:41.523213Z,2026-08-17T00:50:52.992879Z,11469.666,READY,0
concurrent-20260816-175037-0489,4eda468d-b8ab-496d-b2d5-5d1bc3b7e824,2026-08-17T00:50:41.506547Z,2026-08-17T00:50:52.910183Z,11403.636,READY,0
concurrent-20260816-175037-0491,df4a630c-0181-4182-9ff5-3cd656f92271,2026-08-17T00:50:41.51278Z,2026-08-17T00:50:52.965029Z,11452.249,READY,0
concurrent-20260816-175037-0493,5c035583-dde6-4a9c-bfa0-ebdabff6b3c9,2026-08-17T00:50:41.537621Z,2026-08-17T00:50:53.018972Z,11481.351,READY,0
concurrent-20260816-175037-0494,371ca2a6-c036-4bba-9623-9d79f4f14cba,2026-08-17T00:50:41.54728Z,2026-08-17T00:50:53.044759Z,11497.479,READY,0
concurrent-20260816-175037-0495,2760e1aa-90ff-44de-9d2d-3a3dcf094604,2026-08-17T00:50:41.548839Z,2026-08-17T00:50:53.069003Z,11520.164,READY,0
concurrent-20260816-175037-0496,44ef834c-dbaa-424c-81cd-517097e12ccc,2026-08-17T00:50:41.555056Z,2026-08-17T00:50:53.094431Z,11539.375,READY,0
concurrent-20260816-175037-0497,4d14d40b-7225-4e41-828f-4d8cf24b646d,2026-08-17T00:50:41.566658Z,2026-08-17T00:50:53.119208Z,11552.55,READY,0
concurrent-20260816-175037-0498,47ed56fb-419d-4652-815f-996ecd88e042,2026-08-17T00:50:41.572299Z,2026-08-17T00:50:53.145085Z,11572.786,READY,0
concurrent-20260816-175037-0499,891e3eaa-652a-4901-b98a-50477e88cd51,2026-08-17T00:50:41.585265Z,2026-08-17T00:50:53.170687Z,11585.422,READY,0
concurrent-20260816-175037-0500,84204cc7-ed84-4fd2-ab39-3ebea1fdee8a,2026-08-17T00:50:41.590468Z,2026-08-17T00:50:53.197014Z,11606.546,READY,0
