request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-184406-0477,df436361-6712-4c73-904f-01376dcb1539,2026-08-17T01:44:12.060653Z,2026-08-17T01:44:14.023034Z,1962.381,READY,0
concurrent-20260816-184406-0476,a37f8942-8d38-4203-a345-cfb99989513e,2026-08-17T01:44:12.060653Z,2026-08-17T01:44:14.075519Z,2014.866,READY,0
concurrent-20260816-184406-0478,613e6e81-a095-48ef-8951-a5ca0c7dbb8d,2026-08-17T01:44:12.060658Z,2026-08-17T01:44:14.000205Z,1939.547,READY,0
concurrent-20260816-184406-0479,1259a4df-e1f8-4f18-85a2-65c87a1ac76c,2026-08-17T01:44:12.087551Z,2026-08-17T01:44:14.063403Z,1975.852,READY,0
concurrent-20260816-184406-0480,68149a72-f1f8-4274-8245-5822eb6f30d5,2026-08-17T01:44:12.098668Z,2026-08-17T01:44:14.125423Z,2026.755,READY,0
concurrent-20260816-184406-0481,88ce62d5-1672-4dce-a768-6c809d8907e5,2026-08-17T01:44:12.09862Z,2026-08-17T01:44:14.109821Z,2011.201,READY,0
concurrent-20260816-184406-0482,ba0453c1-d9f1-4e8f-b635-5a8e4754a97b,2026-08-17T01:44:12.098788Z,2026-08-17T01:44:14.097812Z,1999.024,READY,0
concurrent-20260816-184406-0483,8ac2b734-a155-4f5f-8aad-47b8c1a3c0b6,2026-08-17T01:44:12.127379Z,2026-08-17T01:44:14.152334Z,2024.955,READY,0
concurrent-20260816-184406-0484,fc319c3a-a39a-4e9b-bd3f-ca2faa44ff47,2026-08-17T01:44:12.135102Z,2026-08-17T01:44:14.140247Z,2005.145,READY,0
concurrent-20260816-184406-0486,665e5de9-c0ba-4875-9e30-3055b4bbb40b,2026-08-17T01:44:12.135607Z,2026-08-17T01:44:14.174386Z,2038.779,READY,0
concurrent-20260816-184406-0485,60aea9a0-930c-44b1-a43a-2a1e3d518d94,2026-08-17T01:44:12.135879Z,2026-08-17T01:44:14.163878Z,2027.999,READY,0
concurrent-20260816-184406-0487,24f62849-d099-4293-840a-2afac183852c,2026-08-17T01:44:12.169789Z,2026-08-17T01:44:14.187385Z,2017.596,READY,0
concurrent-20260816-184406-0488,318657aa-0dde-4942-a7fc-2bc0bfa747ef,2026-08-17T01:44:12.173442Z,2026-08-17T01:44:14.198916Z,2025.474,READY,0
concurrent-20260816-184406-0489,b5a5a47e-0937-457a-80b4-528564f5d3d7,2026-08-17T01:44:12.173416Z,2026-08-17T01:44:14.220742Z,2047.326,READY,0
concurrent-20260816-184406-0490,3489923b-c73c-4c9a-8c23-646de20b551d,2026-08-17T01:44:12.175168Z,2026-08-17T01:44:14.243998Z,2068.83,READY,0
concurrent-20260816-184406-0492,022180e2-bf21-4138-acb4-4f8534b96ecc,2026-08-17T01:44:12.213065Z,2026-08-17T01:44:14.256504Z,2043.439,READY,0
concurrent-20260816-184406-0494,9544a295-85de-4c32-bc50-924d7c193afc,2026-08-17T01:44:12.212539Z,2026-08-17T01:44:14.233857Z,2021.318,READY,0
concurrent-20260816-184406-0493,1c8aff2f-918a-4104-a0d0-b06a2fea66fa,2026-08-17T01:44:12.212925Z,2026-08-17T01:44:14.277854Z,2064.929,READY,0
concurrent-20260816-184406-0491,0e116cca-648f-44d3-8236-a8bde67f1a6f,2026-08-17T01:44:12.212572Z,2026-08-17T01:44:14.211063Z,1998.491,READY,0
concurrent-20260816-184406-0495,84b1064f-e499-40d3-b7a0-a1e1d46dd1ba,2026-08-17T01:44:12.251323Z,2026-08-17T01:44:14.32431Z,2072.987,READY,0
concurrent-20260816-184406-0497,e3f8c814-dff3-4730-8c85-69f6c29f184c,2026-08-17T01:44:12.251304Z,2026-08-17T01:44:14.350131Z,2098.827,READY,0
concurrent-20260816-184406-0496,9dacd8dc-afec-442d-883e-97192832ee64,2026-08-17T01:44:12.251303Z,2026-08-17T01:44:14.267129Z,2015.826,READY,0
concurrent-20260816-184406-0498,b8cce14f-5860-4cb5-86d2-2d77197114de,2026-08-17T01:44:12.251303Z,2026-08-17T01:44:14.300327Z,2049.024,READY,0
concurrent-20260816-184406-0499,6aca1aab-b3ec-41ee-bf26-3ac891925d69,2026-08-17T01:44:12.286451Z,2026-08-17T01:44:14.446086Z,2159.635,READY,0
concurrent-20260816-184406-0500,35fd12c0-9b55-4a8d-aa53-a648c5c54065,2026-08-17T01:44:12.286418Z,2026-08-17T01:44:14.407432Z,2121.014,READY,0
