request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-190657-0478,e6e9c3a3-9d00-4345-96c6-17d443702142,2026-08-17T02:07:03.175044Z,2026-08-17T02:07:04.573931Z,1398.887,READY,0
concurrent-20260816-190657-0480,9a1a938e-08d2-4b9b-8455-221cb3e58c71,2026-08-17T02:07:03.192899Z,2026-08-17T02:07:04.617011Z,1424.112,READY,0
concurrent-20260816-190657-0482,0b5b9699-4d6e-4f53-a48b-06d5d66a7a1a,2026-08-17T02:07:03.214521Z,2026-08-17T02:07:04.326421Z,1111.9,READY,0
concurrent-20260816-190657-0481,fa54c27a-d067-44c2-a53e-8a8a9d5c6721,2026-08-17T02:07:03.214521Z,2026-08-17T02:07:04.636484Z,1421.963,READY,0
concurrent-20260816-190657-0483,f0b4cf05-a46f-41cd-8032-0bc7309f9d83,2026-08-17T02:07:03.217568Z,2026-08-17T02:07:04.3444Z,1126.832,READY,0
concurrent-20260816-190657-0484,be9109cc-decc-423b-9bf0-e2cd909e4273,2026-08-17T02:07:03.234255Z,2026-08-17T02:07:04.726349Z,1492.094,READY,0
concurrent-20260816-190657-0486,6a8b4b23-4973-47bd-ac1d-4f402e0f9cd0,2026-08-17T02:07:03.252385Z,2026-08-17T02:07:04.378749Z,1126.364,READY,0
concurrent-20260816-190657-0485,aa361c71-1d25-4da3-b4da-433d5cb81553,2026-08-17T02:07:03.252385Z,2026-08-17T02:07:04.747083Z,1494.698,READY,0
concurrent-20260816-190657-0487,b6424c1a-6ede-4dba-a7f1-5c19c61246cf,2026-08-17T02:07:03.256891Z,2026-08-17T02:07:04.766797Z,1509.906,READY,0
concurrent-20260816-190657-0488,326e1280-4846-486e-b88f-18f0175ee999,2026-08-17T02:07:03.277651Z,2026-08-17T02:07:04.657936Z,1380.285,READY,0
concurrent-20260816-190657-0490,4f122dea-712b-439c-ae1d-3ec6f266cb5f,2026-08-17T02:07:03.291519Z,2026-08-17T02:07:04.789149Z,1497.63,READY,0
concurrent-20260816-190657-0489,a8fb85fe-a595-4576-a137-0861718e2e15,2026-08-17T02:07:03.291519Z,2026-08-17T02:07:04.36195Z,1070.431,READY,0
concurrent-20260816-190657-0491,677b5488-5a7d-466a-baa0-4f06ff6d2bcc,2026-08-17T02:07:03.294084Z,2026-08-17T02:07:04.810591Z,1516.507,READY,0
concurrent-20260816-190657-0492,0afcbd75-f89e-416d-a644-91ce160b5c20,2026-08-17T02:07:03.323476Z,2026-08-17T02:07:04.678953Z,1355.477,READY,0
concurrent-20260816-190657-0495,ae26cfb8-1efd-4528-ad25-7c62bc8927f9,2026-08-17T02:07:03.331899Z,2026-08-17T02:07:04.405635Z,1073.736,READY,0
concurrent-20260816-190657-0494,b219f0cb-0104-4a5f-ba2f-7c77c8cc027b,2026-08-17T02:07:03.331867Z,2026-08-17T02:07:04.698798Z,1366.931,READY,0
concurrent-20260816-190657-0493,01a74a8c-5341-493d-b4dc-68e057cb7402,2026-08-17T02:07:03.331859Z,2026-08-17T02:07:04.832484Z,1500.625,READY,0
concurrent-20260816-190657-0498,e05ddc12-18bc-420c-9efc-48da2762f3e6,2026-08-17T02:07:03.368725Z,2026-08-17T02:07:04.854934Z,1486.209,READY,0
concurrent-20260816-190657-0496,d658180c-2670-40b8-8ef5-a9e47cb58964,2026-08-17T02:07:03.367408Z,2026-08-17T02:07:04.432145Z,1064.737,READY,0
concurrent-20260816-190657-0497,88c84aa0-da44-41a2-9300-ba84c66fc8c5,2026-08-17T02:07:03.368407Z,2026-08-17T02:07:04.458864Z,1090.457,READY,0
concurrent-20260816-190657-0499,11955ba1-7420-4d15-a0cf-85c22e3c910c,2026-08-17T02:07:03.37255Z,2026-08-17T02:07:04.877306Z,1504.756,READY,0
concurrent-20260816-190657-0500,60b6d470-8d05-4a28-b11d-aa962468b254,2026-08-17T02:07:03.402644Z,2026-08-17T02:07:04.48559Z,1082.946,READY,0
