request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-180158-0475,bf8d86f1-a3e6-4dfe-86ee-c0b09d770d09,2026-08-17T01:02:06.628111Z,2026-08-17T01:02:11.817981Z,5189.87,READY,0
concurrent-20260816-180158-0477,b0f72a53-cd24-4ff1-a9e2-c8ad131bdddc,2026-08-17T01:02:06.659442Z,2026-08-17T01:02:11.872975Z,5213.533,READY,0
concurrent-20260816-180158-0478,f6ba0cc9-7cdb-4675-b247-4f67e948711d,2026-08-17T01:02:06.659442Z,2026-08-17T01:02:11.845999Z,5186.557,READY,0
concurrent-20260816-180158-0480,4ba698c5-3139-42b1-99f4-c83aec4b5eb2,2026-08-17T01:02:06.691946Z,2026-08-17T01:02:11.899897Z,5207.951,READY,0
concurrent-20260816-180158-0479,83f81639-14db-40bc-913c-26ba63f9612d,2026-08-17T01:02:06.691946Z,2026-08-17T01:02:11.926244Z,5234.298,READY,0
concurrent-20260816-180158-0481,e6794303-7a99-4161-a9bc-336186c8399b,2026-08-17T01:02:06.722573Z,2026-08-17T01:02:11.979846Z,5257.273,READY,0
concurrent-20260816-180158-0482,7d796656-25b3-4dd9-b428-c844aed18cf8,2026-08-17T01:02:06.722573Z,2026-08-17T01:02:11.953783Z,5231.21,READY,0
concurrent-20260816-180158-0483,68542f04-ff9f-47ef-a845-59379d23d2a1,2026-08-17T01:02:06.753778Z,2026-08-17T01:02:12.007818Z,5254.04,READY,0
concurrent-20260816-180158-0484,3c36c449-d012-477e-84de-9d416cec3878,2026-08-17T01:02:06.753778Z,2026-08-17T01:02:12.034087Z,5280.309,READY,0
concurrent-20260816-180158-0485,15acaef8-db7a-425c-ba98-c16364354920,2026-08-17T01:02:06.785692Z,2026-08-17T01:02:12.061244Z,5275.552,READY,0
concurrent-20260816-180158-0486,8ecf79c1-f26d-452d-8d14-71d8f06032b0,2026-08-17T01:02:06.785692Z,2026-08-17T01:02:12.08845Z,5302.758,READY,0
concurrent-20260816-180158-0487,c79855e7-9e37-49ae-9fec-862e288144d7,2026-08-17T01:02:06.817595Z,2026-08-17T01:02:12.115374Z,5297.779,READY,0
concurrent-20260816-180158-0488,5d392d05-9cc4-4ca1-bdb9-e9cc528cd5c5,2026-08-17T01:02:06.817595Z,2026-08-17T01:02:12.140837Z,5323.242,READY,0
concurrent-20260816-180158-0490,3c44c026-701c-4cd6-a5b2-c52a1aec3989,2026-08-17T01:02:06.847882Z,2026-08-17T01:02:12.194686Z,5346.804,READY,0
concurrent-20260816-180158-0489,8d6cdaab-ad9f-4d2c-9868-0fd6ad935e61,2026-08-17T01:02:06.847882Z,2026-08-17T01:02:12.167677Z,5319.795,READY,0
concurrent-20260816-180158-0492,113e6811-5a13-4ce7-b8c4-b72ecb244ecc,2026-08-17T01:02:06.878755Z,2026-08-17T01:02:12.248444Z,5369.689,READY,0
concurrent-20260816-180158-0491,7dac9eb5-2bd6-4b3b-b27e-483232a2c044,2026-08-17T01:02:06.878754Z,2026-08-17T01:02:12.221858Z,5343.104,READY,0
concurrent-20260816-180158-0493,758a4ffe-59ee-44aa-ad0d-fb119e6de324,2026-08-17T01:02:06.909441Z,2026-08-17T01:02:12.301783Z,5392.342,READY,0
concurrent-20260816-180158-0494,e1c8ac91-1c4d-4b1d-bd5a-60d6374fd48e,2026-08-17T01:02:06.909441Z,2026-08-17T01:02:12.274782Z,5365.341,READY,0
concurrent-20260816-180158-0495,53cfdcc5-b352-4e52-9714-6ea6073642e0,2026-08-17T01:02:06.940466Z,2026-08-17T01:02:12.32769Z,5387.224,READY,0
concurrent-20260816-180158-0496,4476bcbb-e7b7-48da-a239-82e6c26d106a,2026-08-17T01:02:06.940466Z,2026-08-17T01:02:12.355575Z,5415.109,READY,0
concurrent-20260816-180158-0497,f2493c7b-0bd0-43c9-b9d1-18e751e65862,2026-08-17T01:02:06.971832Z,2026-08-17T01:02:12.381343Z,5409.511,READY,0
concurrent-20260816-180158-0498,a593b98d-2321-4a31-9269-9164eb33e415,2026-08-17T01:02:06.971832Z,2026-08-17T01:02:12.405814Z,5433.982,READY,0
concurrent-20260816-180158-0500,0e92ddf9-0ba1-4baf-b524-ef2cf5ff215a,2026-08-17T01:02:07.004193Z,2026-08-17T01:02:12.454666Z,5450.473,READY,0
concurrent-20260816-180158-0499,e23b23c0-556e-4e43-a46b-3debe2b36c97,2026-08-17T01:02:07.004193Z,2026-08-17T01:02:12.429409Z,5425.216,READY,0
