request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-184742-0475,6731c40a-724e-4adf-8d6b-8011b49d79ed,2026-08-17T01:47:47.519869Z,2026-08-17T01:47:49.35451Z,1834.641,READY,0
concurrent-20260816-184742-0477,7553aa6c-b1cf-4707-87aa-5fd441e8391a,2026-08-17T01:47:47.541818Z,2026-08-17T01:47:49.84423Z,2302.412,READY,0
concurrent-20260816-184742-0478,44308497-6966-42df-88eb-d5a82f3b1ca9,2026-08-17T01:47:47.541941Z,2026-08-17T01:47:49.871265Z,2329.324,READY,0
concurrent-20260816-184742-0479,aa1b12cd-307f-40a9-bc5a-26b9c49e0458,2026-08-17T01:47:47.55867Z,2026-08-17T01:47:49.397263Z,1838.593,READY,0
concurrent-20260816-184742-0480,93306e65-aabc-436d-abf1-37a419743e36,2026-08-17T01:47:47.55867Z,2026-08-17T01:47:49.375602Z,1816.932,READY,0
concurrent-20260816-184742-0481,43d9df51-8a77-4f27-8724-7f28c3e80e05,2026-08-17T01:47:47.58186Z,2026-08-17T01:47:49.925399Z,2343.539,READY,0
concurrent-20260816-184742-0482,5a69879b-a00e-4ccc-b00a-ccf8496d49c3,2026-08-17T01:47:47.581871Z,2026-08-17T01:47:49.897954Z,2316.083,READY,0
concurrent-20260816-184742-0484,2a0dc0a5-0459-48cd-85df-5bcf4aa7b655,2026-08-17T01:47:47.597779Z,2026-08-17T01:47:49.953327Z,2355.548,READY,0
concurrent-20260816-184742-0483,1a7e4ed8-c791-42fc-a667-e59e8ac29c5a,2026-08-17T01:47:47.597779Z,2026-08-17T01:47:49.419639Z,1821.86,READY,0
concurrent-20260816-184742-0485,995651ae-b7d4-4a3f-8c2e-ef34413ee04e,2026-08-17T01:47:47.619749Z,2026-08-17T01:47:49.444449Z,1824.7,READY,0
concurrent-20260816-184742-0486,a585edef-5fa2-4881-bde8-9eb464e2e047,2026-08-17T01:47:47.619749Z,2026-08-17T01:47:49.467832Z,1848.083,READY,0
concurrent-20260816-184742-0488,02292b03-d1d8-40ef-baa8-99c173ede783,2026-08-17T01:47:47.637094Z,2026-08-17T01:47:49.492234Z,1855.14,READY,0
concurrent-20260816-184742-0487,f61f4828-742d-4dfe-ab7d-986ee510f714,2026-08-17T01:47:47.636046Z,2026-08-17T01:47:49.981479Z,2345.433,READY,0
concurrent-20260816-184742-0490,f220f9d6-29fa-4335-9d01-dc55b3ddec3b,2026-08-17T01:47:47.657188Z,2026-08-17T01:47:50.036391Z,2379.203,READY,0
concurrent-20260816-184742-0489,aca08ebe-845d-4b41-ad01-ae14d067e791,2026-08-17T01:47:47.657188Z,2026-08-17T01:47:50.008271Z,2351.083,READY,0
concurrent-20260816-184742-0491,bd68d13a-3ad1-4661-aa96-39ef8f72c852,2026-08-17T01:47:47.674748Z,2026-08-17T01:47:49.515338Z,1840.59,READY,0
concurrent-20260816-184742-0492,f4fa974d-0216-425b-a6b4-04b865d37e97,2026-08-17T01:47:47.674748Z,2026-08-17T01:47:49.537257Z,1862.509,READY,0
concurrent-20260816-184742-0494,f3713a9a-bada-4695-a648-8d65f13e2db3,2026-08-17T01:47:47.695519Z,2026-08-17T01:47:50.094606Z,2399.087,READY,0
concurrent-20260816-184742-0493,b8728c52-d35a-4ec2-907f-af98c22466a2,2026-08-17T01:47:47.695306Z,2026-08-17T01:47:50.066516Z,2371.21,READY,0
concurrent-20260816-184742-0495,04aafd06-dcf9-4b9b-b28f-23c3038bdfc1,2026-08-17T01:47:47.712854Z,2026-08-17T01:47:49.580043Z,1867.189,READY,0
concurrent-20260816-184742-0496,746d57cf-b6a9-43c0-bcbc-cf921d05dcc7,2026-08-17T01:47:47.712854Z,2026-08-17T01:47:49.558614Z,1845.76,READY,0
concurrent-20260816-184742-0498,4815afe4-b1e0-40aa-a25a-8582a495f46f,2026-08-17T01:47:47.733887Z,2026-08-17T01:47:49.601859Z,1867.972,READY,0
concurrent-20260816-184742-0497,3b257abc-cda6-4a89-9b00-9e2675a87c37,2026-08-17T01:47:47.733771Z,2026-08-17T01:47:49.622561Z,1888.79,READY,0
concurrent-20260816-184742-0500,283f4466-f281-49f5-85ff-694d41dcbf7a,2026-08-17T01:47:47.752109Z,2026-08-17T01:47:50.121751Z,2369.642,READY,0
concurrent-20260816-184742-0499,e7d8b722-5ea4-4c22-bafd-8fdd743663ef,2026-08-17T01:47:47.752109Z,2026-08-17T01:47:49.644353Z,1892.244,READY,0
