request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-190201-0477,b81b2dd6-6d66-4c4b-875d-48f13eaffe02,2026-08-17T02:02:06.317506Z,2026-08-17T02:02:08.120573Z,1803.067,READY,0
concurrent-20260816-190201-0475,61dccb33-7ed5-4116-885a-f1973cf7c241,2026-08-17T02:02:06.31671Z,2026-08-17T02:02:07.628607Z,1311.897,READY,0
concurrent-20260816-190201-0478,ae0ebd03-49e5-41bc-98b2-f7af0554e7be,2026-08-17T02:02:06.327574Z,2026-08-17T02:02:07.662425Z,1334.851,READY,0
concurrent-20260816-190201-0481,a242629f-4920-44e8-80c6-9f4e213c974c,2026-08-17T02:02:06.356673Z,2026-08-17T02:02:07.730561Z,1373.888,READY,0
concurrent-20260816-190201-0479,f3835c7d-6a1c-41fe-95b7-c4c29d8bf202,2026-08-17T02:02:06.357219Z,2026-08-17T02:02:08.141156Z,1783.937,READY,0
concurrent-20260816-190201-0480,7ee337ff-c331-406a-b9ec-72af2cd98210,2026-08-17T02:02:06.356723Z,2026-08-17T02:02:07.697646Z,1340.923,READY,0
concurrent-20260816-190201-0482,fbc4e5fe-fc96-4569-888d-10daf0b28573,2026-08-17T02:02:06.369855Z,2026-08-17T02:02:07.960886Z,1591.031,READY,0
concurrent-20260816-190201-0485,987d3e3f-7d7c-4df8-b358-05a566ad4b51,2026-08-17T02:02:06.396689Z,2026-08-17T02:02:07.688953Z,1292.264,READY,0
concurrent-20260816-190201-0484,d5fbb1f4-941d-4141-8e59-9d96bbf05ff3,2026-08-17T02:02:06.396685Z,2026-08-17T02:02:08.162316Z,1765.631,READY,0
concurrent-20260816-190201-0483,1660fcbf-5441-4011-bf09-eb1985f6784e,2026-08-17T02:02:06.396685Z,2026-08-17T02:02:07.764193Z,1367.508,READY,0
concurrent-20260816-190201-0486,df35b091-2bf7-423f-a136-b4c4dede5aec,2026-08-17T02:02:06.41227Z,2026-08-17T02:02:08.184262Z,1771.992,READY,0
concurrent-20260816-190201-0488,fd9ac09b-80b2-4d7e-92a2-5db8d907b38b,2026-08-17T02:02:06.434131Z,2026-08-17T02:02:07.997956Z,1563.825,READY,0
concurrent-20260816-190201-0487,ff36b97d-c59e-49e7-b0d3-f8c7409d8627,2026-08-17T02:02:06.434163Z,2026-08-17T02:02:07.979145Z,1544.982,READY,0
concurrent-20260816-190201-0489,1c26e434-c382-4026-bfb6-64276ac90882,2026-08-17T02:02:06.434369Z,2026-08-17T02:02:08.205986Z,1771.617,READY,0
concurrent-20260816-190201-0490,6dc7c0e1-f8b7-45ae-bfa6-cfe89cf2d120,2026-08-17T02:02:06.452842Z,2026-08-17T02:02:07.722778Z,1269.936,READY,0
concurrent-20260816-190201-0493,9bf2a0a3-5c79-4e2c-a7a2-c1056020de8d,2026-08-17T02:02:06.471688Z,2026-08-17T02:02:08.016646Z,1544.958,READY,0
concurrent-20260816-190201-0491,57778057-9bd6-4f76-b3f5-bcb0fdaa4c6c,2026-08-17T02:02:06.471688Z,2026-08-17T02:02:07.755412Z,1283.724,READY,0
concurrent-20260816-190201-0492,fb7b32ab-e7b3-44b9-a736-0ab6df9f4514,2026-08-17T02:02:06.471688Z,2026-08-17T02:02:07.799821Z,1328.133,READY,0
concurrent-20260816-190201-0494,768436fd-1b00-48fc-8de6-a88e9f3002e9,2026-08-17T02:02:06.493039Z,2026-08-17T02:02:08.228565Z,1735.526,READY,0
concurrent-20260816-190201-0496,f74a1807-1d7e-44cb-9fef-a1a430d500a3,2026-08-17T02:02:06.510774Z,2026-08-17T02:02:07.825475Z,1314.701,READY,0
concurrent-20260816-190201-0497,c2ce1352-516e-4cce-90c8-f0840cfcecb6,2026-08-17T02:02:06.510834Z,2026-08-17T02:02:07.851302Z,1340.468,READY,0
concurrent-20260816-190201-0495,10e3d2ae-5095-4f8d-a2df-104c9964edcd,2026-08-17T02:02:06.510704Z,2026-08-17T02:02:08.251256Z,1740.552,READY,0
concurrent-20260816-190201-0498,5937dab9-d153-481d-a32e-b4cd935e665a,2026-08-17T02:02:06.53287Z,2026-08-17T02:02:07.791332Z,1258.462,READY,0
concurrent-20260816-190201-0500,ad14a304-464d-4ae9-83f1-4cba20f6b8ec,2026-08-17T02:02:06.54725Z,2026-08-17T02:02:07.876773Z,1329.523,READY,0
concurrent-20260816-190201-0499,c24fc7d7-5ee7-4d1b-8ad5-980f23b277c6,2026-08-17T02:02:06.547366Z,2026-08-17T02:02:08.273811Z,1726.445,READY,0
