request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-182253-0481,41893ac4-6dbe-4bbf-8b63-0ec184bf7a1d,2026-08-17T01:23:01.958922Z,2026-08-17T01:23:01.984035Z,25.113,READY,0
concurrent-20260816-182253-0482,631494a7-e19d-4fd8-b774-2b0818d7eb92,2026-08-17T01:23:01.958948Z,2026-08-17T01:23:02.05721Z,98.262,READY,0
concurrent-20260816-182253-0484,b9d4971f-4799-4f5b-a390-7c2ab5e56997,2026-08-17T01:23:01.993982Z,2026-08-17T01:23:02.020123Z,26.141,READY,0
concurrent-20260816-182253-0483,5d1adac7-93fe-4061-90a2-aa2e08de44f0,2026-08-17T01:23:01.994001Z,2026-08-17T01:23:02.045126Z,51.125,READY,0
concurrent-20260816-182253-0486,35c803aa-3fff-4651-b664-f1864a2e3992,2026-08-17T01:23:02.030014Z,2026-08-17T01:23:02.081956Z,51.942,READY,0
concurrent-20260816-182253-0485,23398498-5505-4833-8afb-8ecd32312c3d,2026-08-17T01:23:02.02999Z,2026-08-17T01:23:02.068683Z,38.693,READY,0
concurrent-20260816-182253-0488,5cadd21b-5dfd-42fa-9c10-1c27aa7ad60f,2026-08-17T01:23:02.065063Z,2026-08-17T01:23:02.105477Z,40.414,READY,0
concurrent-20260816-182253-0487,aab24f0b-596a-49c7-8f91-525b8a9af0a4,2026-08-17T01:23:02.065247Z,2026-08-17T01:23:02.093827Z,28.58,READY,0
concurrent-20260816-182253-0490,e944f085-874a-4672-ac37-7a44a5687c56,2026-08-17T01:23:02.099534Z,2026-08-17T01:23:02.128929Z,29.395,READY,0
concurrent-20260816-182253-0489,004766fc-9c26-46a9-96cf-79fbc301b465,2026-08-17T01:23:02.099686Z,2026-08-17T01:23:02.153015Z,53.329,READY,0
concurrent-20260816-182253-0492,91ed4b02-756a-41c5-bfca-af895d4d3d56,2026-08-17T01:23:02.131058Z,2026-08-17T01:23:02.165406Z,34.348,READY,0
concurrent-20260816-182253-0491,d995ce38-0f75-4c73-95b5-f2a2583dc7d7,2026-08-17T01:23:02.131203Z,2026-08-17T01:23:02.177808Z,46.605,READY,0
concurrent-20260816-182253-0493,3f681d16-8767-4286-988e-fd2a86f00f28,2026-08-17T01:23:02.164204Z,2026-08-17T01:23:02.189714Z,25.51,READY,0
concurrent-20260816-182253-0494,144b0cbe-b780-4813-bf6d-24417d52e233,2026-08-17T01:23:02.164099Z,2026-08-17T01:23:02.201429Z,37.33,READY,0
concurrent-20260816-182253-0495,233a258c-829c-4adb-b338-9e4f9e83177d,2026-08-17T01:23:02.198421Z,2026-08-17T01:23:02.233127Z,34.706,READY,0
concurrent-20260816-182253-0496,d3d5bc08-8798-4b88-a844-89e20ec3c841,2026-08-17T01:23:02.198438Z,2026-08-17T01:23:02.221698Z,23.26,READY,0
concurrent-20260816-182253-0498,be7c461d-0e14-4641-a7de-cbe0c29af5f2,2026-08-17T01:23:02.231225Z,2026-08-17T01:23:02.254778Z,23.553,READY,0
concurrent-20260816-182253-0497,5c57f253-2216-4848-a4d1-0a010790dad3,2026-08-17T01:23:02.231225Z,2026-08-17T01:23:02.266511Z,35.286,READY,0
concurrent-20260816-182253-0499,82aacbc5-24db-4f66-8c73-a97fed0fce51,2026-08-17T01:23:02.263372Z,2026-08-17T01:23:02.298983Z,35.611,READY,0
concurrent-20260816-182253-0500,7d75d164-d87b-478e-8c01-ad4be82c6217,2026-08-17T01:23:02.263372Z,2026-08-17T01:23:02.286642Z,23.27,READY,0
