request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-182457-0477,db1e85db-b724-4d68-8ac7-a5f4b82ca112,2026-08-17T01:25:02.314205Z,2026-08-17T01:25:04.848602Z,2534.397,READY,0
concurrent-20260816-182457-0478,7680283a-badb-456b-8b08-4cc3760d1013,2026-08-17T01:25:02.342359Z,2026-08-17T01:25:04.023486Z,1681.127,READY,0
concurrent-20260816-182457-0480,8b0d96a2-9ce4-4050-b2c7-252b21c840ab,2026-08-17T01:25:02.353593Z,2026-08-17T01:25:04.929806Z,2576.213,READY,0
concurrent-20260816-182457-0479,2efd162c-9a33-4e73-85c1-6e1519273c77,2026-08-17T01:25:02.353606Z,2026-08-17T01:25:04.957129Z,2603.523,READY,0
concurrent-20260816-182457-0481,1f56cd2f-c440-4ac8-9531-caca3b5ec680,2026-08-17T01:25:02.353594Z,2026-08-17T01:25:04.9023Z,2548.706,READY,0
concurrent-20260816-182457-0482,f21381d6-7593-410f-be7d-4578a9ccdf72,2026-08-17T01:25:02.384935Z,2026-08-17T01:25:04.984901Z,2599.966,READY,0
concurrent-20260816-182457-0484,86faee04-6a29-4fba-b668-8a9f95a654b6,2026-08-17T01:25:02.392567Z,2026-08-17T01:25:05.039429Z,2646.862,READY,0
concurrent-20260816-182457-0483,c8d4e4ae-d4dc-47df-a322-a33bcd31b5ae,2026-08-17T01:25:02.392401Z,2026-08-17T01:25:05.012142Z,2619.741,READY,0
concurrent-20260816-182457-0485,5203996e-d796-4fdf-8a9b-e25e53e14f66,2026-08-17T01:25:02.392655Z,2026-08-17T01:25:04.043039Z,1650.384,READY,0
concurrent-20260816-182457-0486,b2d9eec0-5d6b-4061-af2e-f1f019da8e50,2026-08-17T01:25:02.42622Z,2026-08-17T01:25:04.063086Z,1636.866,READY,0
concurrent-20260816-182457-0488,58612067-cfb0-497a-a35f-be5169f87f51,2026-08-17T01:25:02.430509Z,2026-08-17T01:25:04.082588Z,1652.079,READY,0
concurrent-20260816-182457-0487,0d8509d7-cb46-4089-a566-6f7abbea9afc,2026-08-17T01:25:02.430722Z,2026-08-17T01:25:04.102505Z,1671.783,READY,0
concurrent-20260816-182457-0489,edccd46f-5931-46a8-a195-a403df205782,2026-08-17T01:25:02.430762Z,2026-08-17T01:25:05.065998Z,2635.236,READY,0
concurrent-20260816-182457-0490,b0f4cc81-96b6-4ebd-a8f7-d6579829bb0f,2026-08-17T01:25:02.46511Z,2026-08-17T01:25:05.092836Z,2627.726,READY,0
concurrent-20260816-182457-0492,1505625f-6d61-4087-8d2e-511054814b89,2026-08-17T01:25:02.469097Z,2026-08-17T01:25:05.120306Z,2651.209,READY,0
concurrent-20260816-182457-0491,e7650665-9a68-4081-bca8-03523aa8a7dd,2026-08-17T01:25:02.469075Z,2026-08-17T01:25:05.147449Z,2678.374,READY,0
concurrent-20260816-182457-0493,a11646aa-cbac-4e0c-89d5-a3cf3041fa4d,2026-08-17T01:25:02.471397Z,2026-08-17T01:25:05.173621Z,2702.224,READY,0
concurrent-20260816-182457-0495,f42f1bb8-f71c-46ae-8c66-094ec5f50887,2026-08-17T01:25:02.50623Z,2026-08-17T01:25:04.123204Z,1616.974,READY,0
concurrent-20260816-182457-0496,726c02fb-477c-4f26-8373-fcaf476f0f75,2026-08-17T01:25:02.506278Z,2026-08-17T01:25:05.200832Z,2694.554,READY,0
concurrent-20260816-182457-0494,40422739-272c-4094-8e59-d2be994c59d2,2026-08-17T01:25:02.50625Z,2026-08-17T01:25:05.227172Z,2720.922,READY,0
concurrent-20260816-182457-0497,aa42e4a2-e369-48ef-8967-9ebb418970bd,2026-08-17T01:25:02.510322Z,2026-08-17T01:25:04.145145Z,1634.823,READY,0
concurrent-20260816-182457-0499,b30b6dae-c297-4df6-b730-7c40c95e8944,2026-08-17T01:25:02.544392Z,2026-08-17T01:25:05.254505Z,2710.113,READY,0
concurrent-20260816-182457-0500,128b7b40-de03-4fd6-8cf9-cf1337f6fa03,2026-08-17T01:25:02.544064Z,2026-08-17T01:25:04.166744Z,1622.68,READY,0
concurrent-20260816-182457-0498,3db3f1ab-2c40-40df-9c65-928354689401,2026-08-17T01:25:02.544064Z,2026-08-17T01:25:04.187753Z,1643.689,READY,0
