request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-181728-0475,c79d9a4e-9145-4dec-94c2-f6aa4bde7e55,2026-08-17T01:17:36.639017Z,2026-08-17T01:17:42.011985Z,5372.968,READY,0
concurrent-20260816-181728-0476,86043360-3b1c-4397-b8d7-499bb8f2d75b,2026-08-17T01:17:36.639008Z,2026-08-17T01:17:41.983396Z,5344.388,READY,0
concurrent-20260816-181728-0478,92f379c9-a4fe-4e2b-a59e-8c2ce3186e8f,2026-08-17T01:17:36.670254Z,2026-08-17T01:17:42.039135Z,5368.881,READY,0
concurrent-20260816-181728-0477,3b331290-9617-4434-8896-28078bd4d000,2026-08-17T01:17:36.670256Z,2026-08-17T01:17:42.066293Z,5396.037,READY,0
concurrent-20260816-181728-0480,7dcd0808-af1f-42b5-af29-62d8bd51c182,2026-08-17T01:17:36.701923Z,2026-08-17T01:17:42.095398Z,5393.475,READY,0
concurrent-20260816-181728-0479,da055872-e5ae-43f4-9b87-e14d6b61971c,2026-08-17T01:17:36.701739Z,2026-08-17T01:17:42.123083Z,5421.344,READY,0
concurrent-20260816-181728-0482,63e1947a-dd5f-440c-bb3d-85aa4af7362b,2026-08-17T01:17:36.733113Z,2026-08-17T01:17:42.149843Z,5416.73,READY,0
concurrent-20260816-181728-0481,766be616-78c4-45ee-ad60-2077640892ee,2026-08-17T01:17:36.733113Z,2026-08-17T01:17:42.177671Z,5444.558,READY,0
concurrent-20260816-181728-0483,65440e18-6b87-4c7d-bf3c-69313f8629b1,2026-08-17T01:17:36.765377Z,2026-08-17T01:17:42.20435Z,5438.973,READY,0
concurrent-20260816-181728-0484,7a4dd1c4-137f-4f13-837e-eeb695e89ccc,2026-08-17T01:17:36.765537Z,2026-08-17T01:17:42.231503Z,5465.966,READY,0
concurrent-20260816-181728-0485,518687c6-af72-46de-9776-4bd17d434640,2026-08-17T01:17:36.797411Z,2026-08-17T01:17:42.287006Z,5489.595,READY,0
concurrent-20260816-181728-0486,8edcc7b5-d539-497a-bd2c-0cc16b233fa7,2026-08-17T01:17:36.797479Z,2026-08-17T01:17:42.259007Z,5461.528,READY,0
concurrent-20260816-181728-0488,61499245-b72e-4402-8065-8a0c2e25d0aa,2026-08-17T01:17:36.829548Z,2026-08-17T01:17:42.332547Z,5502.999,READY,0
concurrent-20260816-181728-0487,1222c348-3c97-4106-9228-fb19f8ddec91,2026-08-17T01:17:36.829413Z,2026-08-17T01:17:42.310347Z,5480.934,READY,0
concurrent-20260816-181728-0489,c92a2e7b-9a9e-4fed-89da-4d009658246a,2026-08-17T01:17:36.860928Z,2026-08-17T01:17:42.356415Z,5495.487,READY,0
concurrent-20260816-181728-0490,96485064-b412-4e46-b592-8b44bd7bdfa6,2026-08-17T01:17:36.861416Z,2026-08-17T01:17:42.379167Z,5517.751,READY,0
concurrent-20260816-181728-0491,af5cf709-df17-41d5-a548-4b6c87cc06d0,2026-08-17T01:17:36.89277Z,2026-08-17T01:17:42.402882Z,5510.112,READY,0
concurrent-20260816-181728-0492,f4e8dec0-a495-4a21-b1cc-14625bd5667e,2026-08-17T01:17:36.892781Z,2026-08-17T01:17:42.428838Z,5536.057,READY,0
concurrent-20260816-181728-0493,d1884394-ec4c-4060-b5f8-80f0cb1ebe8d,2026-08-17T01:17:36.924272Z,2026-08-17T01:17:42.452621Z,5528.349,READY,0
concurrent-20260816-181728-0494,3a53bf35-3603-447b-9f55-f016ebbdad7a,2026-08-17T01:17:36.924272Z,2026-08-17T01:17:42.478165Z,5553.893,READY,0
concurrent-20260816-181728-0495,327c8860-2921-4013-bf52-2c477f13bb98,2026-08-17T01:17:36.956188Z,2026-08-17T01:17:42.526487Z,5570.299,READY,0
concurrent-20260816-181728-0496,355223ba-7728-4bb6-a732-fb2655d5c55c,2026-08-17T01:17:36.956181Z,2026-08-17T01:17:42.501974Z,5545.793,READY,0
concurrent-20260816-181728-0497,86e4f800-09e0-4d71-a6c1-05f438ee0037,2026-08-17T01:17:36.987964Z,2026-08-17T01:17:42.552279Z,5564.315,READY,0
concurrent-20260816-181728-0498,8ce8bb60-afc8-40a4-8178-2a85b746b33a,2026-08-17T01:17:36.987964Z,2026-08-17T01:17:42.579546Z,5591.582,READY,0
concurrent-20260816-181728-0500,93055d8d-711f-4bc0-b1f4-cd5e48ccf020,2026-08-17T01:17:37.018885Z,2026-08-17T01:17:42.606803Z,5587.918,READY,0
concurrent-20260816-181728-0499,9cbc47ab-57a2-4dd2-8d45-1aaee5f9ca98,2026-08-17T01:17:37.018885Z,2026-08-17T01:17:42.634271Z,5615.386,READY,0
