request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-185757-0476,4a11f2f9-0d1d-448f-a08f-801368b7606e,2026-08-17T01:58:02.738466Z,2026-08-17T01:58:04.80666Z,2068.194,READY,0
concurrent-20260816-185757-0478,5b1fb366-e5c4-4ff3-aec5-87f56a99ad0e,2026-08-17T01:58:02.751308Z,2026-08-17T01:58:04.54556Z,1794.252,READY,0
concurrent-20260816-185757-0477,b0efcf27-4b38-408e-9a0e-cd39b58bd9e2,2026-08-17T01:58:02.751067Z,2026-08-17T01:58:04.362538Z,1611.471,READY,0
concurrent-20260816-185757-0479,d69db2ab-0713-4226-a61e-903028cfe3b5,2026-08-17T01:58:02.751115Z,2026-08-17T01:58:04.826367Z,2075.252,READY,0
concurrent-20260816-185757-0480,216cfb91-0432-475c-babe-34ecaad8b1f0,2026-08-17T01:58:02.780411Z,2026-08-17T01:58:04.856926Z,2076.515,READY,0
concurrent-20260816-185757-0483,85333250-30d6-4756-97e6-d9a6f7a5201e,2026-08-17T01:58:02.789737Z,2026-08-17T01:58:04.571926Z,1782.189,READY,0
concurrent-20260816-185757-0482,a13639dc-2f8a-40fc-8be1-6ecbe86e2ce2,2026-08-17T01:58:02.789737Z,2026-08-17T01:58:04.877112Z,2087.375,READY,0
concurrent-20260816-185757-0481,0603061e-a6b2-407d-b954-a011dc9bbec0,2026-08-17T01:58:02.789737Z,2026-08-17T01:58:04.397324Z,1607.587,READY,0
concurrent-20260816-185757-0484,dc3e1fea-c883-45c2-a650-70cde6fa4f46,2026-08-17T01:58:02.820287Z,2026-08-17T01:58:04.431676Z,1611.389,READY,0
concurrent-20260816-185757-0486,853a7fed-7549-4d81-af30-57ab3b88560b,2026-08-17T01:58:02.828656Z,2026-08-17T01:58:04.465729Z,1637.073,READY,0
concurrent-20260816-185757-0487,88d41481-9da7-47f6-b90f-c6d39c37b4b1,2026-08-17T01:58:02.828941Z,2026-08-17T01:58:04.896989Z,2068.048,READY,0
concurrent-20260816-185757-0485,997f6eea-eb69-43a5-85c8-76277ee31d33,2026-08-17T01:58:02.828955Z,2026-08-17T01:58:04.845865Z,2016.91,READY,0
concurrent-20260816-185757-0488,75482c5f-4f00-45d3-ad09-9ca655d133e6,2026-08-17T01:58:02.860614Z,2026-08-17T01:58:04.597912Z,1737.298,READY,0
concurrent-20260816-185757-0489,8da17623-d1bc-4092-83e0-de02ece5a19e,2026-08-17T01:58:02.866525Z,2026-08-17T01:58:04.917382Z,2050.857,READY,0
concurrent-20260816-185757-0491,c36e220f-2778-49a4-a3ec-30d4e7779ddf,2026-08-17T01:58:02.867213Z,2026-08-17T01:58:04.624224Z,1757.011,READY,0
concurrent-20260816-185757-0490,8261af93-fd95-4d2b-922b-381bd91afcc7,2026-08-17T01:58:02.866525Z,2026-08-17T01:58:04.501038Z,1634.513,READY,0
concurrent-20260816-185757-0492,8f4713ea-4094-4a34-bc7b-12648bbe15c2,2026-08-17T01:58:02.902065Z,2026-08-17T01:58:04.649239Z,1747.174,READY,0
concurrent-20260816-185757-0493,4faff008-8abc-4643-bdb4-f6ce8178fb2a,2026-08-17T01:58:02.904518Z,2026-08-17T01:58:04.865999Z,1961.481,READY,0
concurrent-20260816-185757-0494,3feeffc3-5407-4519-94db-4c2981d15cde,2026-08-17T01:58:02.905309Z,2026-08-17T01:58:04.957906Z,2052.597,READY,0
concurrent-20260816-185757-0495,3d3b4284-637b-4407-8062-e6e214f1e48a,2026-08-17T01:58:02.904538Z,2026-08-17T01:58:04.937159Z,2032.621,READY,0
concurrent-20260816-185757-0496,1b54e916-afc2-40e9-9929-8cdfac2ea3ce,2026-08-17T01:58:02.94167Z,2026-08-17T01:58:04.885591Z,1943.921,READY,0
concurrent-20260816-185757-0499,c681e128-3d48-4423-b193-ab8639ece38c,2026-08-17T01:58:02.941279Z,2026-08-17T01:58:04.674083Z,1732.804,READY,0
concurrent-20260816-185757-0498,ae9413fc-1c9d-416a-9943-af62c36b83ac,2026-08-17T01:58:02.94174Z,2026-08-17T01:58:04.536845Z,1595.105,READY,0
concurrent-20260816-185757-0497,6fe9c9de-8e1b-437f-98e0-de478a7e21b1,2026-08-17T01:58:02.94167Z,2026-08-17T01:58:04.699765Z,1758.095,READY,0
concurrent-20260816-185757-0500,6fb6a124-6b22-4e62-a0dd-294d410fc2dc,2026-08-17T01:58:02.976018Z,2026-08-17T01:58:04.978808Z,2002.79,READY,0
