request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-175949-0481,5621ff35-7dc3-4585-9e6d-ed6bc7bf82a9,2026-08-17T01:00:04.273287Z,2026-08-17T01:00:04.297198Z,23.911,READY,0
concurrent-20260816-175949-0482,237a5a96-e349-4244-9b5f-b1e47ebfa5c7,2026-08-17T01:00:04.302095Z,2026-08-17T01:00:04.326184Z,24.089,READY,0
concurrent-20260816-175949-0483,edb11692-6945-4f96-aff2-c78eda4d7e18,2026-08-17T01:00:04.330742Z,2026-08-17T01:00:04.353932Z,23.19,READY,0
concurrent-20260816-175949-0484,0f20345e-65d3-4bbc-b9ee-cd94a12244fa,2026-08-17T01:00:04.358673Z,2026-08-17T01:00:04.382404Z,23.731,READY,0
concurrent-20260816-175949-0485,ab9c882e-d477-4eb5-8a2b-6bdc406de89c,2026-08-17T01:00:04.387634Z,2026-08-17T01:00:04.4122Z,24.566,READY,0
concurrent-20260816-175949-0486,a675e7b0-3877-4980-a690-ee7eb95d4fd6,2026-08-17T01:00:04.416004Z,2026-08-17T01:00:04.440944Z,24.94,READY,0
concurrent-20260816-175949-0487,75cf7da3-6cf6-41c5-9d4b-6122ccde3192,2026-08-17T01:00:04.444487Z,2026-08-17T01:00:04.46994Z,25.453,READY,0
concurrent-20260816-175949-0488,f12e335b-5b22-42f9-b847-9dce132c699a,2026-08-17T01:00:04.472539Z,2026-08-17T01:00:04.497727Z,25.188,READY,0
concurrent-20260816-175949-0489,4f40984b-c6f1-4110-a483-dbd380b84ad0,2026-08-17T01:00:04.501183Z,2026-08-17T01:00:04.526622Z,25.439,READY,0
concurrent-20260816-175949-0490,02123411-b5af-4109-b288-9a9c0dfa7f9f,2026-08-17T01:00:04.528832Z,2026-08-17T01:00:04.554675Z,25.843,READY,0
concurrent-20260816-175949-0491,b9296f18-e362-4679-8dac-630538af056f,2026-08-17T01:00:04.557591Z,2026-08-17T01:00:04.58308Z,25.489,READY,0
concurrent-20260816-175949-0492,0fe4a9c5-8673-4085-b4cc-2d931ad8e16c,2026-08-17T01:00:04.585623Z,2026-08-17T01:00:04.612019Z,26.396,READY,0
concurrent-20260816-175949-0493,3b503bf3-2edf-432d-b517-4810d7a2e628,2026-08-17T01:00:04.614819Z,2026-08-17T01:00:04.641223Z,26.404,READY,0
concurrent-20260816-175949-0494,243e91b5-5b22-43d0-bdc7-1cbdf4a10714,2026-08-17T01:00:04.643528Z,2026-08-17T01:00:04.670258Z,26.73,READY,0
concurrent-20260816-175949-0495,c9a7391c-5781-4882-b10a-a61d409d16ce,2026-08-17T01:00:04.673617Z,2026-08-17T01:00:04.699747Z,26.13,READY,0
concurrent-20260816-175949-0496,7ea41d67-3e3e-44db-bb0f-b47c27c4e4ae,2026-08-17T01:00:04.702927Z,2026-08-17T01:00:04.729231Z,26.304,READY,0
concurrent-20260816-175949-0497,af747fba-8e07-4d78-9e25-039fe5753e9f,2026-08-17T01:00:04.73202Z,2026-08-17T01:00:04.75826Z,26.24,READY,0
concurrent-20260816-175949-0498,25e343dd-32c1-4992-bec4-ff77b906ac4c,2026-08-17T01:00:04.76092Z,2026-08-17T01:00:04.78815Z,27.23,READY,0
concurrent-20260816-175949-0499,985b418e-281a-4dd5-8027-f5ef64a92554,2026-08-17T01:00:04.790428Z,2026-08-17T01:00:04.816887Z,26.459,READY,0
concurrent-20260816-175949-0500,98d6c9ce-27c7-44af-bc80-35953cf7edbd,2026-08-17T01:00:04.819608Z,2026-08-17T01:00:04.845994Z,26.386,READY,0
